,Azi,Prof
139,139.0,3.3220774442916734
140,140.0,2.903498144482051
141,141.0,2.7872213761551934
142,142.0,2.9849752757075745
143,143.0,2.97855033143664
144,144.0,2.9419290709575217
145,145.0,2.8795060773331813
146,146.0,3.0535774764932686
147,147.0,3.2349975591114166
148,148.0,3.281364575164808
149,149.0,3.3172849670773403
150,150.0,3.5067612849035403
151,151.0,3.915832863725897
152,152.0,4.394434629134242
153,153.0,4.627275508847451
154,154.0,4.645990120851533
155,155.0,4.8013121432954655
156,156.0,4.844130726240385
157,157.0,4.708509118399529
158,158.0,4.327172162467959
159,159.0,3.796584823439187
160,160.0,3.356601134150881
161,161.0,2.8930431177318185
162,162.0,2.6705796600776064
163,163.0,2.566710536510753
164,164.0,2.710879952456772
165,165.0,2.8707761199390602
166,166.0,2.946295622819241
167,167.0,3.168636582730049
168,168.0,3.176617128859133
169,169.0,3.2315127497935996
170,170.0,3.2269590165593454
171,171.0,3.7149875979220774
172,172.0,3.981600060144254
173,173.0,4.033824388510731
174,174.0,3.8623700577247826
175,175.0,3.2901963076119607
176,176.0,2.6373150858728445
177,177.0,2.061965309498946
178,178.0,1.6727875753264747
179,179.0,1.5401546752635906
180,180.0,1.6649054939650376
181,181.0,1.6671774282233671
182,182.0,1.7662395002910856
183,183.0,2.1576090905132266
184,184.0,2.105258982350232
185,185.0,2.032487034350627
186,186.0,2.165503695559678
187,187.0,2.2068197101213176
188,188.0,2.2273645020754627
189,189.0,2.229091350810082
190,190.0,2.1957739727149663
191,191.0,2.4674900743779937
192,192.00000000000003,2.6980488963656275
193,193.0,3.1266413988314135
194,194.0,3.2813170706155264
195,195.0,3.287030493675345
196,196.0,2.880127532630413
197,197.0,2.4643001646219687
198,198.0,2.077855839783496
199,199.0,1.8631651228045572
200,200.0,2.1560954019164806
201,201.00000000000003,2.598903428931226
202,202.0,2.7887495634327397
203,203.0,2.5849475542059914
204,204.0,2.27826025138696
205,205.0,2.148166248407469
206,206.0,2.5517988496827875
207,207.0,2.9575464063536088
208,208.0,3.116789325787709
209,209.0,3.3807322268483504
210,210.00000000000003,3.428288748333093
211,211.0,3.531017191506016
212,212.0,3.5296489306841163
213,213.0,3.4986164139489455
214,214.0,3.534980163375027
215,215.0,3.4872466886648046
216,216.0,3.3107792612009406
217,217.0,3.1112468746973656
218,218.0,3.0578781493896354
219,219.00000000000003,2.978712323926759
220,220.0,2.7171979944131475
221,221.0,2.179118258256625
222,222.0,1.8412093507377123
223,223.0,1.7261298989865461
224,224.0,1.847522814757749
225,225.0,1.9283631718746597
226,226.0,2.0156475146797095
227,227.0,2.0842405307928855
228,228.00000000000003,2.1696833955134434
229,229.0,2.203753265238238
230,230.0,2.1790379285024994
231,230.99999999999997,2.156104644721739
232,232.00000000000003,2.1216550241503453
233,233.0,2.137843359127447
234,234.0,2.110989245435222
235,235.0,2.0605116752755355
236,236.00000000000003,2.166791221012112
237,237.00000000000003,2.222781883647516
238,238.0,2.31666265915504
239,239.0,2.307831960702128
240,239.99999999999997,2.4005871303634976
241,241.00000000000003,2.590183254499872
242,242.0,2.7877066555597247
243,243.0,2.7742647449726903
244,244.0,2.5747693752193825
245,245.00000000000003,2.051574667823491
246,246.00000000000003,1.7028403407134198
247,247.0,1.6729614175717478
248,248.0,1.7534683110707552
249,248.99999999999997,1.8146150656386817
250,250.00000000000003,1.82408218833943
251,251.0,1.7911443003066556
252,252.0,1.662147004218674
253,253.0,1.641570923553734
254,254.00000000000003,1.6440678397128323
255,255.00000000000003,1.6506306160016144
256,256.0,1.5878440650829304
257,257.0,1.7404540111095355
258,258.0,1.8259549316785897
259,259.0,1.893144699217738
260,260.0,1.9715049036740055
261,261.0,1.9642648149049895
262,262.0,1.9000501066749544
263,263.0,1.9341104413209125
264,264.0,1.9416234548064417
265,265.0,1.9206048955820232
266,266.0,1.9753434950130462
267,267.0,2.18120557761461
268,268.0,2.2628637308380295
269,269.0,2.2635081049258625
270,270.0,2.426184927260262
271,271.0,2.5545829004548333
272,272.0,2.640726927682829
273,273.0,2.7284414410355056
274,274.0,2.6614631222402
275,275.0,2.5240181027025486
276,276.0,2.4696274292562226
277,277.0,2.4429072838325654
278,278.0,2.410415356020712
279,279.0,2.2424101089027455
280,280.0,2.168522213481027
281,281.0,2.155518847992055
282,282.0,2.166069581751018
283,283.0,2.243915108415031
284,284.0,2.3083946067125107
285,285.0,2.4235434636790587
286,286.0,2.428865935104624
287,287.0,2.5049271755101277
288,288.0,2.5086778356265236
289,289.0,2.547045093352859
290,290.0,2.5433724638605066
291,291.0,2.532640866449843
292,292.0,2.4652275618514
293,293.0,2.421019125145972
294,294.0,2.4018310309595545
295,295.0,2.410879017183778
296,296.0,2.4540373237267525
297,297.0,2.509067520824898
298,298.0,2.555261413263983
299,299.0,2.588858311881821
300,300.0,2.67782899153337
301,301.0,2.6246433352547305
302,302.0,2.6390888262855308
303,303.0,2.774093054093537
304,304.0,2.8989938455251516
305,305.0,2.9872253480526565
306,306.0,3.0491841895668843
307,307.0,3.094233284966973
308,308.0,3.1110500219060424
309,309.0,3.2043243529428818
310,310.0,3.1937927891674387
311,311.0,3.1034419796600727
312,312.0,2.9822698235975267
313,313.0,2.9095969159116075
314,314.0,2.5726678010480057
315,315.0,2.3269157486251757
316,316.0,2.3519466838270366
317,317.0,2.2871576507395024
318,318.0,2.264320484005207
319,319.0,2.1926807017900614
320,320.0,2.195829711042683
321,321.0,2.130943861637243
322,322.0,2.068899112592328
323,323.0,2.1133786565645916
324,324.0,2.209563975967384
325,325.0,2.2188969503489613
326,326.0,2.251271755236794
327,327.0,2.296450951199898
328,328.0,2.3420867286234075
329,329.0,2.3211878622588453
330,330.0,2.326295151752044
331,331.0,2.3232740718172447
332,332.0,2.3497531707017383
333,333.0,2.3285446701282915
334,334.0,2.1776145571049774
335,335.0,2.11101317090833
336,336.0,2.0641227636004866
337,337.0,2.1771123831463033
338,338.0,2.4441472967472837
339,339.0,2.6275802418638086
340,340.0,2.7272657348660876
341,341.0,2.7277816169564204
342,342.0,2.7004575004371905
343,343.0,2.7252589539738805
344,344.0,2.7286416814795897
345,345.0,2.642385314505003
346,346.0,2.537484222584011
347,347.0,2.5163134858532543
348,348.0,2.521059712222383
349,349.0,2.530895653444058
350,350.0,2.520176695001548
351,351.0,2.4629599333654157
352,352.0,2.493023899585716
353,353.0,2.4735744672456073
354,354.0,2.3995582066967436
355,355.0,2.3964690441409853
356,356.0,2.4559035361796444
357,357.0,2.4590050190340227
358,358.0,2.3217645017232282
359,359.0,2.25848238527991
360,360.0,2.2524203144882846
